"","V1","V2","V3","V4","V5"
"1",4.9317972827991,7.80207866681652,1.5473503863093,5.74725093449877,-3.78038908703271
"2",7.88226041718688,0.46737936749079,-8.95683656211517,3.33989141446749,4.19387811525002
"3",3.16825782792035,-0.641482199372375,9.49223156994005,8.98099376743293,-1.36975360142481
"4",4.60507355296751,0.741809388777517,9.07857287957352,9.20218695829637,-2.10263438509565
"5",5.28621147764302,5.52640663929639,-1.06459940668994,4.9608254381792,-1.75572992853032
"6",6.17943155236502,-1.58408407766755,-8.92733299211889,1.12863237130739,5.29111437410163
"7",7.15706575851866,7.5899394762005,2.83857978448718,8.65697575819699,-3.43132882014171
"8",7.7969743459293,2.92739828347371,-8.29142896515892,1.4830662679811,7.13753032147314
"9",9.28114600925016,8.23229121681447,3.12432821791724,11.0299775041131,-2.76040512728527
"10",3.58884335718252,5.34972835125181,0.23429841984647,5.35158126004078,-4.2120003189642
